iter	Logloss
0	0.6150179594
1	0.5392455432
2	0.4887291296
3	0.4471468663
4	0.4073962956
5	0.3708109345
6	0.3471506978
7	0.323141671
8	0.3009545562
9	0.2784529026
10	0.2622227169
11	0.2464969426
12	0.2317091299
13	0.2153041667
14	0.2020077986
15	0.1933592282
16	0.181123203
17	0.1700835107
18	0.1625493242
19	0.15489887
20	0.148051049
21	0.1408818052
22	0.134244502
23	0.1283962213
24	0.1239886
25	0.1177505842
26	0.1130301474
27	0.1081865388
28	0.1044056109
29	0.1009758147
30	0.0968331038
31	0.09347089828
32	0.08999953619
33	0.08646950263
34	0.08358629727
35	0.08091495879
36	0.07802287
37	0.07645412975
38	0.07408646793
39	0.07105967641
40	0.06898579579
41	0.06707536401
42	0.06463883609
43	0.06268024542
44	0.06068680658
45	0.0582371914
46	0.05651132436
47	0.05516896448
48	0.053367442
49	0.05198672039
